PV
--- static data ---
kw_peak # [kWp]
30.0
--- dynamic data ---
Date,                P # [W]
2014-10-23 00:16:00, 0.0
2014-10-23 00:17:00, 0.0
2014-10-23 00:18:00, 0.0
2014-10-23 00:19:00, 0.0
2014-10-23 00:20:00, 0.0
2014-10-23 00:21:00, 0.0
2014-10-23 00:22:00, 0.0
2014-10-23 00:23:00, 0.0
2014-10-23 00:24:00, 0.0
2014-10-23 00:25:00, 0.0
2014-10-23 00:26:00, 0.0
2014-10-23 00:27:00, 0.0
2014-10-23 00:28:00, 0.0
2014-10-23 00:29:00, 0.0
2014-10-23 00:30:00, 0.0
2014-10-23 00:31:00, 0.0
2014-10-23 00:32:00, 0.0
2014-10-23 00:33:00, 0.0
2014-10-23 00:34:00, 0.0
2014-10-23 00:35:00, 0.0
2014-10-23 00:36:00, 0.0
2014-10-23 00:37:00, 0.0
2014-10-23 00:38:00, 0.0
2014-10-23 00:39:00, 0.0
2014-10-23 00:40:00, 0.0
2014-10-23 00:41:00, 0.0
2014-10-23 00:42:00, 0.0
2014-10-23 00:43:00, 0.0
2014-10-23 00:44:00, 0.0
2014-10-23 00:45:00, 0.0
2014-10-23 00:46:00, 0.0
2014-10-23 00:47:00, 0.0
2014-10-23 00:48:00, 0.0
2014-10-23 00:49:00, 0.0
2014-10-23 00:50:00, 0.0
2014-10-23 00:51:00, 0.0
2014-10-23 00:52:00, 0.0
2014-10-23 00:53:00, 0.0
2014-10-23 00:54:00, 0.0
2014-10-23 00:55:00, 0.0
2014-10-23 00:56:00, 0.0
2014-10-23 00:57:00, 0.0
2014-10-23 00:58:00, 0.0
2014-10-23 00:59:00, 0.0
2014-10-23 01:00:00, 0.0
2014-10-23 01:01:00, 0.0
2014-10-23 01:02:00, 0.0
2014-10-23 01:03:00, 0.0
2014-10-23 01:04:00, 0.0
2014-10-23 01:05:00, 0.0
2014-10-23 01:06:00, 0.0
2014-10-23 01:07:00, 0.0
2014-10-23 01:08:00, 0.0
2014-10-23 01:09:00, 0.0
2014-10-23 01:10:00, 0.0
2014-10-23 01:11:00, 0.0
2014-10-23 01:12:00, 0.0
2014-10-23 01:13:00, 0.0
2014-10-23 01:14:00, 0.0
2014-10-23 01:15:00, 0.0
2014-10-23 01:16:00, 0.0
2014-10-23 01:17:00, 0.0
2014-10-23 01:18:00, 0.0
2014-10-23 01:19:00, 0.0
2014-10-23 01:20:00, 0.0
2014-10-23 01:21:00, 0.0
2014-10-23 01:22:00, 0.0
2014-10-23 01:23:00, 0.0
2014-10-23 01:24:00, 0.0
2014-10-23 01:25:00, 0.0
2014-10-23 01:26:00, 0.0
2014-10-23 01:27:00, 0.0
2014-10-23 01:28:00, 0.0
2014-10-23 01:29:00, 0.0
2014-10-23 01:30:00, 0.0
2014-10-23 01:31:00, 0.0
2014-10-23 01:32:00, 0.0
2014-10-23 01:33:00, 0.0
2014-10-23 01:34:00, 0.0
2014-10-23 01:35:00, 0.0
2014-10-23 01:36:00, 0.0
2014-10-23 01:37:00, 0.0
2014-10-23 01:38:00, 0.0
2014-10-23 01:39:00, 0.0
2014-10-23 01:40:00, 0.0
2014-10-23 01:41:00, 0.0
2014-10-23 01:42:00, 0.0
2014-10-23 01:43:00, 0.0
2014-10-23 01:44:00, 0.0
2014-10-23 01:45:00, 0.0
2014-10-23 01:46:00, 0.0
2014-10-23 01:47:00, 0.0
2014-10-23 01:48:00, 0.0
2014-10-23 01:49:00, 0.0
2014-10-23 01:50:00, 0.0
2014-10-23 01:51:00, 0.0
2014-10-23 01:52:00, 0.0
2014-10-23 01:53:00, 0.0
2014-10-23 01:54:00, 0.0
2014-10-23 01:55:00, 0.0
2014-10-23 01:56:00, 0.0
2014-10-23 01:57:00, 0.0
2014-10-23 01:58:00, 0.0
2014-10-23 01:59:00, 0.0
2014-10-23 02:00:00, 0.0
2014-10-23 02:01:00, 0.0
2014-10-23 02:02:00, 0.0
2014-10-23 02:03:00, 0.0
2014-10-23 02:04:00, 0.0
2014-10-23 02:05:00, 0.0
2014-10-23 02:06:00, 0.0
2014-10-23 02:07:00, 0.0
2014-10-23 02:08:00, 0.0
2014-10-23 02:09:00, 0.0
2014-10-23 02:10:00, 0.0
2014-10-23 02:11:00, 0.0
2014-10-23 02:12:00, 0.0
2014-10-23 02:13:00, 0.0
2014-10-23 02:14:00, 0.0
2014-10-23 02:15:00, 0.0
2014-10-23 02:16:00, 0.0
2014-10-23 02:17:00, 0.0
2014-10-23 02:18:00, 0.0
2014-10-23 02:19:00, 0.0
2014-10-23 02:20:00, 0.0
2014-10-23 02:21:00, 0.0
2014-10-23 02:22:00, 0.0
2014-10-23 02:23:00, 0.0
2014-10-23 02:24:00, 0.0
2014-10-23 02:25:00, 0.0
2014-10-23 02:26:00, 0.0
2014-10-23 02:27:00, 0.0
2014-10-23 02:28:00, 0.0
2014-10-23 02:29:00, 0.0
2014-10-23 02:30:00, 0.0
2014-10-23 02:31:00, 0.0
2014-10-23 02:32:00, 0.0
2014-10-23 02:33:00, 0.0
2014-10-23 02:34:00, 0.0
2014-10-23 02:35:00, 0.0
2014-10-23 02:36:00, 0.0
2014-10-23 02:37:00, 0.0
2014-10-23 02:38:00, 0.0
2014-10-23 02:39:00, 0.0
2014-10-23 02:40:00, 0.0
2014-10-23 02:41:00, 0.0
2014-10-23 02:42:00, 0.0
2014-10-23 02:43:00, 0.0
2014-10-23 02:44:00, 0.0
2014-10-23 02:45:00, 0.0
2014-10-23 02:46:00, 0.0
2014-10-23 02:47:00, 0.0
2014-10-23 02:48:00, 0.0
2014-10-23 02:49:00, 0.0
2014-10-23 02:50:00, 0.0
2014-10-23 02:51:00, 0.0
2014-10-23 02:52:00, 0.0
2014-10-23 02:53:00, 0.0
2014-10-23 02:54:00, 0.0
2014-10-23 02:55:00, 0.0
2014-10-23 02:56:00, 0.0
2014-10-23 02:57:00, 0.0
2014-10-23 02:58:00, 0.0
2014-10-23 02:59:00, 0.0
2014-10-23 03:00:00, 0.0
2014-10-23 03:01:00, 0.0
2014-10-23 03:02:00, 0.0
2014-10-23 03:03:00, 0.0
2014-10-23 03:04:00, 0.0
2014-10-23 03:05:00, 0.0
2014-10-23 03:06:00, 0.0
2014-10-23 03:07:00, 0.0
2014-10-23 03:08:00, 0.0
2014-10-23 03:09:00, 0.0
2014-10-23 03:10:00, 0.0
2014-10-23 03:11:00, 0.0
2014-10-23 03:12:00, 0.0
2014-10-23 03:13:00, 0.0
2014-10-23 03:14:00, 0.0
2014-10-23 03:15:00, 0.0
2014-10-23 03:16:00, 0.0
2014-10-23 03:17:00, 0.0
2014-10-23 03:18:00, 0.0
2014-10-23 03:19:00, 0.0
2014-10-23 03:20:00, 0.0
2014-10-23 03:21:00, 0.0
2014-10-23 03:22:00, 0.0
2014-10-23 03:23:00, 0.0
2014-10-23 03:24:00, 0.0
2014-10-23 03:25:00, 0.0
2014-10-23 03:26:00, 0.0
2014-10-23 03:27:00, 0.0
2014-10-23 03:28:00, 0.0
2014-10-23 03:29:00, 0.0
2014-10-23 03:30:00, 0.0
2014-10-23 03:31:00, 0.0
2014-10-23 03:32:00, 0.0
2014-10-23 03:33:00, 0.0
2014-10-23 03:34:00, 0.0
2014-10-23 03:35:00, 0.0
2014-10-23 03:36:00, 0.0
2014-10-23 03:37:00, 0.0
2014-10-23 03:38:00, 0.0
2014-10-23 03:39:00, 0.0
2014-10-23 03:40:00, 0.0
2014-10-23 03:41:00, 0.0
2014-10-23 03:42:00, 0.0
2014-10-23 03:43:00, 0.0
2014-10-23 03:44:00, 0.0
2014-10-23 03:45:00, 0.0
2014-10-23 03:46:00, 0.0
2014-10-23 03:47:00, 0.0
2014-10-23 03:48:00, 0.0
2014-10-23 03:49:00, 0.0
2014-10-23 03:50:00, 0.0
2014-10-23 03:51:00, 0.0
2014-10-23 03:52:00, 0.0
2014-10-23 03:53:00, 0.0
2014-10-23 03:54:00, 0.0
2014-10-23 03:55:00, 0.0
2014-10-23 03:56:00, 0.0
2014-10-23 03:57:00, 0.0
2014-10-23 03:58:00, 0.0
2014-10-23 03:59:00, 0.0
2014-10-23 04:00:00, 0.0
2014-10-23 04:01:00, 0.0
2014-10-23 04:02:00, 0.0
2014-10-23 04:03:00, 0.0
2014-10-23 04:04:00, 0.0
2014-10-23 04:05:00, 0.0
2014-10-23 04:06:00, 0.0
2014-10-23 04:07:00, 0.0
2014-10-23 04:08:00, 0.0
2014-10-23 04:09:00, 0.0
2014-10-23 04:10:00, 0.0
2014-10-23 04:11:00, 0.0
2014-10-23 04:12:00, 0.0
2014-10-23 04:13:00, 0.0
2014-10-23 04:14:00, 0.0
2014-10-23 04:15:00, 0.0
2014-10-23 04:16:00, 0.0
2014-10-23 04:17:00, 0.0
2014-10-23 04:18:00, 0.0
2014-10-23 04:19:00, 0.0
2014-10-23 04:20:00, 0.0
2014-10-23 04:21:00, 0.0
2014-10-23 04:22:00, 0.0
2014-10-23 04:23:00, 0.0
2014-10-23 04:24:00, 0.0
2014-10-23 04:25:00, 0.0
2014-10-23 04:26:00, 0.0
2014-10-23 04:27:00, 0.0
2014-10-23 04:28:00, 0.0
2014-10-23 04:29:00, 0.0
2014-10-23 04:30:00, 0.0
2014-10-23 04:31:00, 0.0
2014-10-23 04:32:00, 0.0
2014-10-23 04:33:00, 0.0
2014-10-23 04:34:00, 0.0
2014-10-23 04:35:00, 0.0
2014-10-23 04:36:00, 0.0
2014-10-23 04:37:00, 0.0
2014-10-23 04:38:00, 0.0
2014-10-23 04:39:00, 0.0
2014-10-23 04:40:00, 0.0
2014-10-23 04:41:00, 0.0
2014-10-23 04:42:00, 0.0
2014-10-23 04:43:00, 0.0
2014-10-23 04:44:00, 0.0
2014-10-23 04:45:00, 0.0
2014-10-23 04:46:00, 0.0
2014-10-23 04:47:00, 0.0
2014-10-23 04:48:00, 0.0
2014-10-23 04:49:00, 0.0
2014-10-23 04:50:00, 0.0
2014-10-23 04:51:00, 0.0
2014-10-23 04:52:00, 0.0
2014-10-23 04:53:00, 0.0
2014-10-23 04:54:00, 0.0
2014-10-23 04:55:00, 0.0
2014-10-23 04:56:00, 0.0
2014-10-23 04:57:00, 0.0
2014-10-23 04:58:00, 0.0
2014-10-23 04:59:00, 0.0
2014-10-23 05:00:00, 0.0
2014-10-23 05:01:00, 0.0
2014-10-23 05:02:00, 0.0
2014-10-23 05:03:00, 0.0
2014-10-23 05:04:00, 0.0
2014-10-23 05:05:00, 0.0
2014-10-23 05:06:00, 0.0
2014-10-23 05:07:00, 0.0
2014-10-23 05:08:00, 0.0
2014-10-23 05:09:00, 0.0
2014-10-23 05:10:00, 0.0
2014-10-23 05:11:00, 0.0
2014-10-23 05:12:00, 0.0
2014-10-23 05:13:00, 0.0
2014-10-23 05:14:00, 0.0
2014-10-23 05:15:00, 0.0
2014-10-23 05:16:00, 0.0
2014-10-23 05:17:00, 0.0
2014-10-23 05:18:00, 0.0
2014-10-23 05:19:00, 0.0
2014-10-23 05:20:00, 0.0
2014-10-23 05:21:00, 0.0
2014-10-23 05:22:00, 0.0
2014-10-23 05:23:00, 0.0
2014-10-23 05:24:00, 0.0
2014-10-23 05:25:00, 0.0
2014-10-23 05:26:00, 0.0
2014-10-23 05:27:00, 0.0
2014-10-23 05:28:00, 0.0
2014-10-23 05:29:00, 0.0
2014-10-23 05:30:00, 0.0
2014-10-23 05:31:00, 0.0
2014-10-23 05:32:00, 0.0
2014-10-23 05:33:00, 0.0
2014-10-23 05:34:00, 0.0
2014-10-23 05:35:00, 0.0
2014-10-23 05:36:00, 0.0
2014-10-23 05:37:00, 0.0
2014-10-23 05:38:00, 0.0
2014-10-23 05:39:00, 0.0
2014-10-23 05:40:00, 0.0
2014-10-23 05:41:00, 0.0
2014-10-23 05:42:00, 0.0
2014-10-23 05:43:00, 0.0
2014-10-23 05:44:00, 0.0
2014-10-23 05:45:00, 0.0
2014-10-23 05:46:00, 0.0
2014-10-23 05:47:00, 0.0
2014-10-23 05:48:00, 0.0
2014-10-23 05:49:00, 0.0
2014-10-23 05:50:00, 0.0
2014-10-23 05:51:00, 0.0
2014-10-23 05:52:00, 0.0
2014-10-23 05:53:00, 0.0
2014-10-23 05:54:00, 0.0
2014-10-23 05:55:00, 0.0
2014-10-23 05:56:00, 0.0
2014-10-23 05:57:00, 0.0
2014-10-23 05:58:00, 0.0
2014-10-23 05:59:00, 0.0
2014-10-23 06:00:00, 0.0
2014-10-23 06:01:00, 0.0
2014-10-23 06:02:00, 0.0
2014-10-23 06:03:00, 0.0
2014-10-23 06:04:00, 0.0
2014-10-23 06:05:00, 0.0
2014-10-23 06:06:00, 0.0
2014-10-23 06:07:00, 0.0
2014-10-23 06:08:00, 0.0
2014-10-23 06:09:00, 0.0
2014-10-23 06:10:00, 0.0
2014-10-23 06:11:00, 0.0
2014-10-23 06:12:00, 0.0
2014-10-23 06:13:00, 0.0
2014-10-23 06:14:00, 0.0
2014-10-23 06:15:00, 0.0
2014-10-23 06:16:00, 0.0
2014-10-23 06:17:00, 0.0
2014-10-23 06:18:00, 0.0
2014-10-23 06:19:00, 0.0
2014-10-23 06:20:00, 0.0
2014-10-23 06:21:00, 0.0
2014-10-23 06:22:00, 0.0
2014-10-23 06:23:00, 0.0
2014-10-23 06:24:00, 0.0
2014-10-23 06:25:00, 0.0
2014-10-23 06:26:00, 0.0
2014-10-23 06:27:00, 0.0
2014-10-23 06:28:00, 0.0
2014-10-23 06:29:00, 0.0
2014-10-23 06:30:00, 0.0
2014-10-23 06:31:00, 0.0
2014-10-23 06:32:00, 0.0
2014-10-23 06:33:00, 0.0
2014-10-23 06:34:00, 0.0
2014-10-23 06:35:00, 0.0
2014-10-23 06:36:00, 0.0
2014-10-23 06:37:00, 0.0
2014-10-23 06:38:00, 0.0
2014-10-23 06:39:00, 0.0
2014-10-23 06:40:00, 0.0
2014-10-23 06:41:00, 0.0
2014-10-23 06:42:00, 0.0
2014-10-23 06:43:00, 0.0
2014-10-23 06:44:00, 0.0
2014-10-23 06:45:00, 0.0
2014-10-23 06:46:00, 0.0
2014-10-23 06:47:00, 0.0
2014-10-23 06:48:00, 0.0
2014-10-23 06:49:00, 0.0
2014-10-23 06:50:00, 0.0
2014-10-23 06:51:00, 0.0
2014-10-23 06:52:00, 0.0
2014-10-23 06:53:00, 0.0
2014-10-23 06:54:00, 0.0
2014-10-23 06:55:00, 0.0
2014-10-23 06:56:00, 0.0
2014-10-23 06:57:00, 0.0
2014-10-23 06:58:00, 0.0
2014-10-23 06:59:00, 0.0
2014-10-23 07:00:00, 0.0
2014-10-23 07:01:00, 0.0
2014-10-23 07:02:00, 0.0
2014-10-23 07:03:00, 0.0
2014-10-23 07:04:00, 0.0
2014-10-23 07:05:00, 0.0
2014-10-23 07:06:00, 0.0
2014-10-23 07:07:00, 0.0
2014-10-23 07:08:00, 0.0
2014-10-23 07:09:00, 0.0
2014-10-23 07:10:00, 0.0
2014-10-23 07:11:00, 0.0
2014-10-23 07:12:00, 0.0
2014-10-23 07:13:00, 0.0
2014-10-23 07:14:00, 0.0
2014-10-23 07:15:00, 0.0
2014-10-23 07:16:00, 0.0
2014-10-23 07:17:00, 0.0
2014-10-23 07:18:00, 0.0
2014-10-23 07:19:00, 0.0
2014-10-23 07:20:00, 0.0
2014-10-23 07:21:00, 0.0
2014-10-23 07:22:00, 0.0
2014-10-23 07:23:00, 0.0
2014-10-23 07:24:00, 0.0
2014-10-23 07:25:00, 0.0
2014-10-23 07:26:00, 0.0
2014-10-23 07:27:00, 0.0
2014-10-23 07:28:00, 0.0
2014-10-23 07:29:00, 0.0
2014-10-23 07:30:00, -464.0
2014-10-23 07:31:00, 0.0
2014-10-23 07:32:00, 0.0
2014-10-23 07:33:00, 0.0
2014-10-23 07:34:00, 0.0
2014-10-23 07:35:00, -526.0
2014-10-23 07:36:00, 0.0
2014-10-23 07:37:00, 0.0
2014-10-23 07:38:00, -716.0
2014-10-23 07:39:00, 0.0
2014-10-23 07:40:00, 0.0
2014-10-23 07:41:00, 0.0
2014-10-23 07:42:00, -446.0
2014-10-23 07:43:00, 0.0
2014-10-23 07:44:00, 0.0
2014-10-23 07:45:00, -775.0
2014-10-23 07:46:00, -384.0
2014-10-23 07:47:00, 0.0
2014-10-23 07:48:00, 0.0
2014-10-23 07:49:00, 0.0
2014-10-23 07:50:00, -891.0
2014-10-23 07:51:00, -493.0
2014-10-23 07:52:00, 0.0
2014-10-23 07:53:00, -1072.0
2014-10-23 07:54:00, 0.0
2014-10-23 07:55:00, -1239.0
2014-10-23 07:56:00, -854.0
2014-10-23 07:57:00, 0.0
2014-10-23 07:58:00, -979.0
2014-10-23 07:59:00, -921.0
2014-10-23 08:00:00, 0.0
2014-10-23 08:01:00, -1501.0
2014-10-23 08:02:00, 0.0
2014-10-23 08:03:00, -376.0
2014-10-23 08:04:00, 0.0
2014-10-23 08:05:00, 0.0
2014-10-23 08:06:00, 0.0
2014-10-23 08:07:00, 0.0
2014-10-23 08:08:00, -1587.0
2014-10-23 08:09:00, -939.0
2014-10-23 08:10:00, -658.0
2014-10-23 08:11:00, -1120.0
2014-10-23 08:12:00, -4445.0
2014-10-23 08:13:00, -1337.0
2014-10-23 08:14:00, -514.0
2014-10-23 08:15:00, -645.0
2014-10-23 08:16:00, -787.0
2014-10-23 08:17:00, -614.0
2014-10-23 08:18:00, -419.0
2014-10-23 08:19:00, -642.0
2014-10-23 08:20:00, -4671.0
2014-10-23 08:21:00, -346.0
2014-10-23 08:22:00, -5000.0
2014-10-23 08:23:00, -282.0
2014-10-23 08:24:00, -4542.0
2014-10-23 08:25:00, -1105.0
2014-10-23 08:26:00, -1002.0
2014-10-23 08:27:00, -1287.0
2014-10-23 08:28:00, -1721.0
2014-10-23 08:29:00, -3940.0
2014-10-23 08:30:00, -6286.0
2014-10-23 08:31:00, -1790.0
2014-10-23 08:32:00, -6502.0
2014-10-23 08:33:00, -853.0
2014-10-23 08:34:00, -5563.0
2014-10-23 08:35:00, -4707.0
2014-10-23 08:36:00, -1153.0
2014-10-23 08:37:00, -3623.0
2014-10-23 08:38:00, -4497.0
2014-10-23 08:39:00, -1152.0
2014-10-23 08:40:00, -1285.0
2014-10-23 08:41:00, -5708.0
2014-10-23 08:42:00, -7135.0
2014-10-23 08:43:00, -6235.0
2014-10-23 08:44:00, -4824.0
2014-10-23 08:45:00, -7688.0
2014-10-23 08:46:00, -4512.0
2014-10-23 08:47:00, -1762.0
2014-10-23 08:48:00, -2641.0
2014-10-23 08:49:00, -7834.0
2014-10-23 08:50:00, -8310.0
2014-10-23 08:51:00, -7804.0
2014-10-23 08:52:00, -6283.0
2014-10-23 08:53:00, -6126.0
2014-10-23 08:54:00, -8695.0
2014-10-23 08:55:00, -6916.0
2014-10-23 08:56:00, -7245.0
2014-10-23 08:57:00, -8468.0
2014-10-23 08:58:00, -7338.0
2014-10-23 08:59:00, -2786.0
2014-10-23 09:00:00, -1654.0
2014-10-23 09:01:00, -2752.0
2014-10-23 09:02:00, -8560.0
2014-10-23 09:03:00, -5410.0
2014-10-23 09:04:00, -7163.0
2014-10-23 09:05:00, -4139.0
2014-10-23 09:06:00, -8763.0
2014-10-23 09:07:00, -5005.0
2014-10-23 09:08:00, -9036.0
2014-10-23 09:09:00, -9744.0
2014-10-23 09:10:00, -6788.0
2014-10-23 09:11:00, -8201.0
2014-10-23 09:12:00, -6503.0
2014-10-23 09:13:00, -7513.0
2014-10-23 09:14:00, -10233.0
2014-10-23 09:15:00, -9772.0
2014-10-23 09:16:00, -8392.0
2014-10-23 09:17:00, -8833.0
2014-10-23 09:18:00, -5529.0
2014-10-23 09:19:00, -5278.0
2014-10-23 09:20:00, -6298.0
2014-10-23 09:21:00, -8347.0
2014-10-23 09:22:00, -9635.0
2014-10-23 09:23:00, -6956.0
2014-10-23 09:24:00, -10512.0
2014-10-23 09:25:00, -6967.0
2014-10-23 09:26:00, -7867.0
2014-10-23 09:27:00, -10340.0
2014-10-23 09:28:00, -8605.0
2014-10-23 09:29:00, -10875.0
2014-10-23 09:30:00, -8304.0
2014-10-23 09:31:00, -8895.0
2014-10-23 09:32:00, -10627.0
2014-10-23 09:33:00, -10651.0
2014-10-23 09:34:00, -11285.0
2014-10-23 09:35:00, -10956.0
2014-10-23 09:36:00, -11185.0
2014-10-23 09:37:00, -10245.0
2014-10-23 09:38:00, -10686.0
2014-10-23 09:39:00, -8398.0
2014-10-23 09:40:00, -11956.0
2014-10-23 09:41:00, -12017.0
2014-10-23 09:42:00, -9730.0
2014-10-23 09:43:00, -10250.0
2014-10-23 09:44:00, -11081.0
2014-10-23 09:45:00, -8673.0
2014-10-23 09:46:00, -11973.0
2014-10-23 09:47:00, -8105.0
2014-10-23 09:48:00, -12393.0
2014-10-23 09:49:00, -8744.0
2014-10-23 09:50:00, -9444.0
2014-10-23 09:51:00, -12958.0
2014-10-23 09:52:00, -9842.0
2014-10-23 09:53:00, -9942.0
2014-10-23 09:54:00, -8809.0
2014-10-23 09:55:00, -10145.0
2014-10-23 09:56:00, -12693.0
2014-10-23 09:57:00, -12758.0
2014-10-23 09:58:00, -10501.0
2014-10-23 09:59:00, -11002.0
2014-10-23 10:00:00, -11263.0
2014-10-23 10:01:00, -11921.0
2014-10-23 10:02:00, -12492.0
2014-10-23 10:03:00, -11947.0
2014-10-23 10:04:00, -12778.0
2014-10-23 10:05:00, -11301.0
2014-10-23 10:06:00, -11660.0
2014-10-23 10:07:00, -12032.0
2014-10-23 10:08:00, -10516.0
2014-10-23 10:09:00, -13160.0
2014-10-23 10:10:00, -11242.0
2014-10-23 10:11:00, -12204.0
2014-10-23 10:12:00, -12954.0
2014-10-23 10:13:00, -11595.0
2014-10-23 10:14:00, -13561.0
2014-10-23 10:15:00, -13822.0
2014-10-23 10:16:00, -14935.0
2014-10-23 10:17:00, -14637.0
2014-10-23 10:18:00, -13210.0
2014-10-23 10:19:00, -11372.0
2014-10-23 10:20:00, -11976.0
2014-10-23 10:21:00, -11599.0
2014-10-23 10:22:00, -12725.0
2014-10-23 10:23:00, -11615.0
2014-10-23 10:24:00, -13658.0
2014-10-23 10:25:00, -12369.0
2014-10-23 10:26:00, -14862.0
2014-10-23 10:27:00, -12954.0
2014-10-23 10:28:00, -13710.0
2014-10-23 10:29:00, -16035.0
2014-10-23 10:30:00, -12527.0
2014-10-23 10:31:00, -12683.0
2014-10-23 10:32:00, -16243.0
2014-10-23 10:33:00, -16097.0
2014-10-23 10:34:00, -16922.0
2014-10-23 10:35:00, -13496.0
2014-10-23 10:36:00, -12628.0
2014-10-23 10:37:00, -17498.0
2014-10-23 10:38:00, -16748.0
2014-10-23 10:39:00, -15245.0
2014-10-23 10:40:00, -14971.0
2014-10-23 10:41:00, -16897.0
2014-10-23 10:42:00, -13283.0
2014-10-23 10:43:00, -15764.0
2014-10-23 10:44:00, -12649.0
2014-10-23 10:45:00, -17276.0
2014-10-23 10:46:00, -17297.0
2014-10-23 10:47:00, -13057.0
2014-10-23 10:48:00, -14555.0
2014-10-23 10:49:00, -18199.0
2014-10-23 10:50:00, -13756.0
2014-10-23 10:51:00, -17041.0
2014-10-23 10:52:00, -18290.0
2014-10-23 10:53:00, -15943.0
2014-10-23 10:54:00, -18463.0
2014-10-23 10:55:00, -15323.0
2014-10-23 10:56:00, -15213.0
2014-10-23 10:57:00, -14736.0
2014-10-23 10:58:00, -15798.0
2014-10-23 10:59:00, -14354.0
2014-10-23 11:00:00, -16014.0
2014-10-23 11:01:00, -17827.0
2014-10-23 11:02:00, -19510.0
2014-10-23 11:03:00, -18880.0
2014-10-23 11:04:00, -17370.0
2014-10-23 11:05:00, -18461.0
2014-10-23 11:06:00, -17086.0
2014-10-23 11:07:00, -17475.0
2014-10-23 11:08:00, -18922.0
2014-10-23 11:09:00, -19982.0
2014-10-23 11:10:00, -19026.0
2014-10-23 11:11:00, -18204.0
2014-10-23 11:12:00, -16766.0
2014-10-23 11:13:00, -16075.0
2014-10-23 11:14:00, -19294.0
2014-10-23 11:15:00, -16120.0
2014-10-23 11:16:00, -17264.0
2014-10-23 11:17:00, -20539.0
2014-10-23 11:18:00, -17850.0
2014-10-23 11:19:00, -20596.0
2014-10-23 11:20:00, -19126.0
2014-10-23 11:21:00, -19310.0
2014-10-23 11:22:00, -19137.0
2014-10-23 11:23:00, -19231.0
2014-10-23 11:24:00, -18436.0
2014-10-23 11:25:00, -20369.0
2014-10-23 11:26:00, -18821.0
2014-10-23 11:27:00, -19639.0
2014-10-23 11:28:00, -18277.0
2014-10-23 11:29:00, -21193.0
2014-10-23 11:30:00, -21586.0
2014-10-23 11:31:00, -19675.0
2014-10-23 11:32:00, -21639.0
2014-10-23 11:33:00, -21759.0
2014-10-23 11:34:00, -17535.0
2014-10-23 11:35:00, -21309.0
2014-10-23 11:36:00, -17582.0
2014-10-23 11:37:00, -18534.0
2014-10-23 11:38:00, -20566.0
2014-10-23 11:39:00, -20324.0
2014-10-23 11:40:00, -21118.0
2014-10-23 11:41:00, -19438.0
2014-10-23 11:42:00, -21537.0
2014-10-23 11:43:00, -18420.0
2014-10-23 11:44:00, -18894.0
2014-10-23 11:45:00, -20063.0
2014-10-23 11:46:00, -20613.0
2014-10-23 11:47:00, -18791.0
2014-10-23 11:48:00, -21777.0
2014-10-23 11:49:00, -19439.0
2014-10-23 11:50:00, -21406.0
2014-10-23 11:51:00, -22087.0
2014-10-23 11:52:00, -21472.0
2014-10-23 11:53:00, -21230.0
2014-10-23 11:54:00, -20763.0
2014-10-23 11:55:00, -19914.0
2014-10-23 11:56:00, -21590.0
2014-10-23 11:57:00, -20103.0
2014-10-23 11:58:00, -20152.0
2014-10-23 11:59:00, -22680.0
2014-10-23 12:00:00, -21822.0
2014-10-23 12:01:00, -21683.0
2014-10-23 12:02:00, -21721.0
2014-10-23 12:03:00, -22535.0
2014-10-23 12:04:00, -21348.0
2014-10-23 12:05:00, -21120.0
2014-10-23 12:06:00, -22476.0
2014-10-23 12:07:00, -21534.0
2014-10-23 12:08:00, -22283.0
2014-10-23 12:09:00, -22490.0
2014-10-23 12:10:00, -22187.0
2014-10-23 12:11:00, -22657.0
2014-10-23 12:12:00, -22664.0
2014-10-23 12:13:00, -20910.0
2014-10-23 12:14:00, -21778.0
2014-10-23 12:15:00, -21853.0
2014-10-23 12:16:00, -22163.0
2014-10-23 12:17:00, -21269.0
2014-10-23 12:18:00, -21615.0
2014-10-23 12:19:00, -22418.0
2014-10-23 12:20:00, -22567.0
2014-10-23 12:21:00, -21390.0
2014-10-23 12:22:00, -21237.0
2014-10-23 12:23:00, -22658.0
2014-10-23 12:24:00, -22091.0
2014-10-23 12:25:00, -22300.0
2014-10-23 12:26:00, -22313.0
2014-10-23 12:27:00, -22182.0
2014-10-23 12:28:00, -21955.0
2014-10-23 12:29:00, -22327.0
2014-10-23 12:30:00, -21818.0
2014-10-23 12:31:00, -22208.0
2014-10-23 12:32:00, -22463.0
2014-10-23 12:33:00, -22287.0
2014-10-23 12:34:00, -22537.0
2014-10-23 12:35:00, -22495.0
2014-10-23 12:36:00, -22521.0
2014-10-23 12:37:00, -22420.0
2014-10-23 12:38:00, -22608.0
2014-10-23 12:39:00, -22191.0
2014-10-23 12:40:00, -22646.0
2014-10-23 12:41:00, -22531.0
2014-10-23 12:42:00, -22642.0
2014-10-23 12:43:00, -22293.0
2014-10-23 12:44:00, -22809.0
2014-10-23 12:45:00, -22527.0
2014-10-23 12:46:00, -22599.0
2014-10-23 12:47:00, -22517.0
2014-10-23 12:48:00, -22408.0
2014-10-23 12:49:00, -22302.0
2014-10-23 12:50:00, -22301.0
2014-10-23 12:51:00, -22356.0
2014-10-23 12:52:00, -22423.0
2014-10-23 12:53:00, -22307.0
2014-10-23 12:54:00, -22398.0
