PV
--- static data ---
kw_peak # [kWp]
10.0
--- dynamic data ---
Date,                P # [W]
2014-10-23 00:00:00, 0.0
2014-10-23 00:01:00, 0.0
2014-10-23 00:02:00, 0.0
2014-10-23 00:03:00, 0.0
2014-10-23 00:04:00, 0.0
2014-10-23 00:05:00, 0.0
2014-10-23 00:06:00, 0.0
2014-10-23 00:07:00, 0.0
2014-10-23 00:08:00, 0.0
2014-10-23 00:09:00, 0.0
2014-10-23 00:10:00, 0.0
2014-10-23 00:11:00, 0.0
2014-10-23 00:12:00, 0.0
2014-10-23 00:13:00, 0.0
2014-10-23 00:14:00, 0.0
2014-10-23 00:15:00, 0.0
2014-10-23 00:16:00, 0.0
2014-10-23 00:17:00, 0.0
2014-10-23 00:18:00, 0.0
2014-10-23 00:19:00, 0.0
2014-10-23 00:20:00, 0.0
2014-10-23 00:21:00, 0.0
2014-10-23 00:22:00, 0.0
2014-10-23 00:23:00, 0.0
2014-10-23 00:24:00, 0.0
2014-10-23 00:25:00, 0.0
2014-10-23 00:26:00, 0.0
2014-10-23 00:27:00, 0.0
2014-10-23 00:28:00, 0.0
2014-10-23 00:29:00, 0.0
2014-10-23 00:30:00, 0.0
2014-10-23 00:31:00, 0.0
2014-10-23 00:32:00, 0.0
2014-10-23 00:33:00, 0.0
2014-10-23 00:34:00, 0.0
2014-10-23 00:35:00, 0.0
2014-10-23 00:36:00, 0.0
2014-10-23 00:37:00, 0.0
2014-10-23 00:38:00, 0.0
2014-10-23 00:39:00, 0.0
2014-10-23 00:40:00, 0.0
2014-10-23 00:41:00, 0.0
2014-10-23 00:42:00, 0.0
2014-10-23 00:43:00, 0.0
2014-10-23 00:44:00, 0.0
2014-10-23 00:45:00, 0.0
2014-10-23 00:46:00, 0.0
2014-10-23 00:47:00, 0.0
2014-10-23 00:48:00, 0.0
2014-10-23 00:49:00, 0.0
2014-10-23 00:50:00, 0.0
2014-10-23 00:51:00, 0.0
2014-10-23 00:52:00, 0.0
2014-10-23 00:53:00, 0.0
2014-10-23 00:54:00, 0.0
2014-10-23 00:55:00, 0.0
2014-10-23 00:56:00, 0.0
2014-10-23 00:57:00, 0.0
2014-10-23 00:58:00, 0.0
2014-10-23 00:59:00, 0.0
2014-10-23 01:00:00, 0.0
2014-10-23 01:01:00, 0.0
2014-10-23 01:02:00, 0.0
2014-10-23 01:03:00, 0.0
2014-10-23 01:04:00, 0.0
2014-10-23 01:05:00, 0.0
2014-10-23 01:06:00, 0.0
2014-10-23 01:07:00, 0.0
2014-10-23 01:08:00, 0.0
2014-10-23 01:09:00, 0.0
2014-10-23 01:10:00, 0.0
2014-10-23 01:11:00, 0.0
2014-10-23 01:12:00, 0.0
2014-10-23 01:13:00, 0.0
2014-10-23 01:14:00, 0.0
2014-10-23 01:15:00, 0.0
2014-10-23 01:16:00, 0.0
2014-10-23 01:17:00, 0.0
2014-10-23 01:18:00, 0.0
2014-10-23 01:19:00, 0.0
2014-10-23 01:20:00, 0.0
2014-10-23 01:21:00, 0.0
2014-10-23 01:22:00, 0.0
2014-10-23 01:23:00, 0.0
2014-10-23 01:24:00, 0.0
2014-10-23 01:25:00, 0.0
2014-10-23 01:26:00, 0.0
2014-10-23 01:27:00, 0.0
2014-10-23 01:28:00, 0.0
2014-10-23 01:29:00, 0.0
2014-10-23 01:30:00, 0.0
2014-10-23 01:31:00, 0.0
2014-10-23 01:32:00, 0.0
2014-10-23 01:33:00, 0.0
2014-10-23 01:34:00, 0.0
2014-10-23 01:35:00, 0.0
2014-10-23 01:36:00, 0.0
2014-10-23 01:37:00, 0.0
2014-10-23 01:38:00, 0.0
2014-10-23 01:39:00, 0.0
2014-10-23 01:40:00, 0.0
2014-10-23 01:41:00, 0.0
2014-10-23 01:42:00, 0.0
2014-10-23 01:43:00, 0.0
2014-10-23 01:44:00, 0.0
2014-10-23 01:45:00, 0.0
2014-10-23 01:46:00, 0.0
2014-10-23 01:47:00, 0.0
2014-10-23 01:48:00, 0.0
2014-10-23 01:49:00, 0.0
2014-10-23 01:50:00, 0.0
2014-10-23 01:51:00, 0.0
2014-10-23 01:52:00, 0.0
2014-10-23 01:53:00, 0.0
2014-10-23 01:54:00, 0.0
2014-10-23 01:55:00, 0.0
2014-10-23 01:56:00, 0.0
2014-10-23 01:57:00, 0.0
2014-10-23 01:58:00, 0.0
2014-10-23 01:59:00, 0.0
2014-10-23 02:00:00, 0.0
2014-10-23 02:01:00, 0.0
2014-10-23 02:02:00, 0.0
2014-10-23 02:03:00, 0.0
2014-10-23 02:04:00, 0.0
2014-10-23 02:05:00, 0.0
2014-10-23 02:06:00, 0.0
2014-10-23 02:07:00, 0.0
2014-10-23 02:08:00, 0.0
2014-10-23 02:09:00, 0.0
2014-10-23 02:10:00, 0.0
2014-10-23 02:11:00, 0.0
2014-10-23 02:12:00, 0.0
2014-10-23 02:13:00, 0.0
2014-10-23 02:14:00, 0.0
2014-10-23 02:15:00, 0.0
2014-10-23 02:16:00, 0.0
2014-10-23 02:17:00, 0.0
2014-10-23 02:18:00, 0.0
2014-10-23 02:19:00, 0.0
2014-10-23 02:20:00, 0.0
2014-10-23 02:21:00, 0.0
2014-10-23 02:22:00, 0.0
2014-10-23 02:23:00, 0.0
2014-10-23 02:24:00, 0.0
2014-10-23 02:25:00, 0.0
2014-10-23 02:26:00, 0.0
2014-10-23 02:27:00, 0.0
2014-10-23 02:28:00, 0.0
2014-10-23 02:29:00, 0.0
2014-10-23 02:30:00, 0.0
2014-10-23 02:31:00, 0.0
2014-10-23 02:32:00, 0.0
2014-10-23 02:33:00, 0.0
2014-10-23 02:34:00, 0.0
2014-10-23 02:35:00, 0.0
2014-10-23 02:36:00, 0.0
2014-10-23 02:37:00, 0.0
2014-10-23 02:38:00, 0.0
2014-10-23 02:39:00, 0.0
2014-10-23 02:40:00, 0.0
2014-10-23 02:41:00, 0.0
2014-10-23 02:42:00, 0.0
2014-10-23 02:43:00, 0.0
2014-10-23 02:44:00, 0.0
2014-10-23 02:45:00, 0.0
2014-10-23 02:46:00, 0.0
2014-10-23 02:47:00, 0.0
2014-10-23 02:48:00, 0.0
2014-10-23 02:49:00, 0.0
2014-10-23 02:50:00, 0.0
2014-10-23 02:51:00, 0.0
2014-10-23 02:52:00, 0.0
2014-10-23 02:53:00, 0.0
2014-10-23 02:54:00, 0.0
2014-10-23 02:55:00, 0.0
2014-10-23 02:56:00, 0.0
2014-10-23 02:57:00, 0.0
2014-10-23 02:58:00, 0.0
2014-10-23 02:59:00, 0.0
2014-10-23 03:00:00, 0.0
2014-10-23 03:01:00, 0.0
2014-10-23 03:02:00, 0.0
2014-10-23 03:03:00, 0.0
2014-10-23 03:04:00, 0.0
2014-10-23 03:05:00, 0.0
2014-10-23 03:06:00, 0.0
2014-10-23 03:07:00, 0.0
2014-10-23 03:08:00, 0.0
2014-10-23 03:09:00, 0.0
2014-10-23 03:10:00, 0.0
2014-10-23 03:11:00, 0.0
2014-10-23 03:12:00, 0.0
2014-10-23 03:13:00, 0.0
2014-10-23 03:14:00, 0.0
2014-10-23 03:15:00, 0.0
2014-10-23 03:16:00, 0.0
2014-10-23 03:17:00, 0.0
2014-10-23 03:18:00, 0.0
2014-10-23 03:19:00, 0.0
2014-10-23 03:20:00, 0.0
2014-10-23 03:21:00, 0.0
2014-10-23 03:22:00, 0.0
2014-10-23 03:23:00, 0.0
2014-10-23 03:24:00, 0.0
2014-10-23 03:25:00, 0.0
2014-10-23 03:26:00, 0.0
2014-10-23 03:27:00, 0.0
2014-10-23 03:28:00, 0.0
2014-10-23 03:29:00, 0.0
2014-10-23 03:30:00, 0.0
2014-10-23 03:31:00, 0.0
2014-10-23 03:32:00, 0.0
2014-10-23 03:33:00, 0.0
2014-10-23 03:34:00, 0.0
2014-10-23 03:35:00, 0.0
2014-10-23 03:36:00, 0.0
2014-10-23 03:37:00, 0.0
2014-10-23 03:38:00, 0.0
2014-10-23 03:39:00, 0.0
2014-10-23 03:40:00, 0.0
2014-10-23 03:41:00, 0.0
2014-10-23 03:42:00, 0.0
2014-10-23 03:43:00, 0.0
2014-10-23 03:44:00, 0.0
2014-10-23 03:45:00, 0.0
2014-10-23 03:46:00, 0.0
2014-10-23 03:47:00, 0.0
2014-10-23 03:48:00, 0.0
2014-10-23 03:49:00, 0.0
2014-10-23 03:50:00, 0.0
2014-10-23 03:51:00, 0.0
2014-10-23 03:52:00, 0.0
2014-10-23 03:53:00, 0.0
2014-10-23 03:54:00, 0.0
2014-10-23 03:55:00, 0.0
2014-10-23 03:56:00, 0.0
2014-10-23 03:57:00, 0.0
2014-10-23 03:58:00, 0.0
2014-10-23 03:59:00, 0.0
2014-10-23 04:00:00, 0.0
2014-10-23 04:01:00, 0.0
2014-10-23 04:02:00, 0.0
2014-10-23 04:03:00, 0.0
2014-10-23 04:04:00, 0.0
2014-10-23 04:05:00, 0.0
2014-10-23 04:06:00, 0.0
2014-10-23 04:07:00, 0.0
2014-10-23 04:08:00, 0.0
2014-10-23 04:09:00, 0.0
2014-10-23 04:10:00, 0.0
2014-10-23 04:11:00, 0.0
2014-10-23 04:12:00, 0.0
2014-10-23 04:13:00, 0.0
2014-10-23 04:14:00, 0.0
2014-10-23 04:15:00, 0.0
2014-10-23 04:16:00, 0.0
2014-10-23 04:17:00, 0.0
2014-10-23 04:18:00, 0.0
2014-10-23 04:19:00, 0.0
2014-10-23 04:20:00, 0.0
2014-10-23 04:21:00, 0.0
2014-10-23 04:22:00, 0.0
2014-10-23 04:23:00, 0.0
2014-10-23 04:24:00, 0.0
2014-10-23 04:25:00, 0.0
2014-10-23 04:26:00, 0.0
2014-10-23 04:27:00, 0.0
2014-10-23 04:28:00, 0.0
2014-10-23 04:29:00, 0.0
2014-10-23 04:30:00, 0.0
2014-10-23 04:31:00, 0.0
2014-10-23 04:32:00, 0.0
2014-10-23 04:33:00, 0.0
2014-10-23 04:34:00, 0.0
2014-10-23 04:35:00, 0.0
2014-10-23 04:36:00, 0.0
2014-10-23 04:37:00, 0.0
2014-10-23 04:38:00, 0.0
2014-10-23 04:39:00, 0.0
2014-10-23 04:40:00, 0.0
2014-10-23 04:41:00, 0.0
2014-10-23 04:42:00, 0.0
2014-10-23 04:43:00, 0.0
2014-10-23 04:44:00, 0.0
2014-10-23 04:45:00, 0.0
2014-10-23 04:46:00, 0.0
2014-10-23 04:47:00, 0.0
2014-10-23 04:48:00, 0.0
2014-10-23 04:49:00, 0.0
2014-10-23 04:50:00, 0.0
2014-10-23 04:51:00, 0.0
2014-10-23 04:52:00, 0.0
2014-10-23 04:53:00, 0.0
2014-10-23 04:54:00, 0.0
2014-10-23 04:55:00, 0.0
2014-10-23 04:56:00, 0.0
2014-10-23 04:57:00, 0.0
2014-10-23 04:58:00, 0.0
2014-10-23 04:59:00, 0.0
2014-10-23 05:00:00, 0.0
2014-10-23 05:01:00, 0.0
2014-10-23 05:02:00, 0.0
2014-10-23 05:03:00, 0.0
2014-10-23 05:04:00, 0.0
2014-10-23 05:05:00, 0.0
2014-10-23 05:06:00, 0.0
2014-10-23 05:07:00, 0.0
2014-10-23 05:08:00, 0.0
2014-10-23 05:09:00, 0.0
2014-10-23 05:10:00, 0.0
2014-10-23 05:11:00, 0.0
2014-10-23 05:12:00, 0.0
2014-10-23 05:13:00, 0.0
2014-10-23 05:14:00, 0.0
2014-10-23 05:15:00, 0.0
2014-10-23 05:16:00, 0.0
2014-10-23 05:17:00, 0.0
2014-10-23 05:18:00, 0.0
2014-10-23 05:19:00, 0.0
2014-10-23 05:20:00, 0.0
2014-10-23 05:21:00, 0.0
2014-10-23 05:22:00, 0.0
2014-10-23 05:23:00, 0.0
2014-10-23 05:24:00, 0.0
2014-10-23 05:25:00, 0.0
2014-10-23 05:26:00, 0.0
2014-10-23 05:27:00, 0.0
2014-10-23 05:28:00, 0.0
2014-10-23 05:29:00, 0.0
2014-10-23 05:30:00, 0.0
2014-10-23 05:31:00, 0.0
2014-10-23 05:32:00, 0.0
2014-10-23 05:33:00, 0.0
2014-10-23 05:34:00, 0.0
2014-10-23 05:35:00, 0.0
2014-10-23 05:36:00, 0.0
2014-10-23 05:37:00, 0.0
2014-10-23 05:38:00, 0.0
2014-10-23 05:39:00, 0.0
2014-10-23 05:40:00, 0.0
2014-10-23 05:41:00, 0.0
2014-10-23 05:42:00, 0.0
2014-10-23 05:43:00, 0.0
2014-10-23 05:44:00, 0.0
2014-10-23 05:45:00, 0.0
2014-10-23 05:46:00, 0.0
2014-10-23 05:47:00, 0.0
2014-10-23 05:48:00, 0.0
2014-10-23 05:49:00, 0.0
2014-10-23 05:50:00, 0.0
2014-10-23 05:51:00, 0.0
2014-10-23 05:52:00, 0.0
2014-10-23 05:53:00, 0.0
2014-10-23 05:54:00, 0.0
2014-10-23 05:55:00, 0.0
2014-10-23 05:56:00, 0.0
2014-10-23 05:57:00, 0.0
2014-10-23 05:58:00, 0.0
2014-10-23 05:59:00, 0.0
2014-10-23 06:00:00, 0.0
2014-10-23 06:01:00, 0.0
2014-10-23 06:02:00, 0.0
2014-10-23 06:03:00, 0.0
2014-10-23 06:04:00, 0.0
2014-10-23 06:05:00, 0.0
2014-10-23 06:06:00, 0.0
2014-10-23 06:07:00, 0.0
2014-10-23 06:08:00, 0.0
2014-10-23 06:09:00, 0.0
2014-10-23 06:10:00, 0.0
2014-10-23 06:11:00, 0.0
2014-10-23 06:12:00, 0.0
2014-10-23 06:13:00, 0.0
2014-10-23 06:14:00, 0.0
2014-10-23 06:15:00, 0.0
2014-10-23 06:16:00, 0.0
2014-10-23 06:17:00, 0.0
2014-10-23 06:18:00, 0.0
2014-10-23 06:19:00, 0.0
2014-10-23 06:20:00, 0.0
2014-10-23 06:21:00, 0.0
2014-10-23 06:22:00, 0.0
2014-10-23 06:23:00, 0.0
2014-10-23 06:24:00, 0.0
2014-10-23 06:25:00, 0.0
2014-10-23 06:26:00, 0.0
2014-10-23 06:27:00, 0.0
2014-10-23 06:28:00, 0.0
2014-10-23 06:29:00, 0.0
2014-10-23 06:30:00, 0.0
2014-10-23 06:31:00, 0.0
2014-10-23 06:32:00, 0.0
2014-10-23 06:33:00, 0.0
2014-10-23 06:34:00, 0.0
2014-10-23 06:35:00, 0.0
2014-10-23 06:36:00, 0.0
2014-10-23 06:37:00, 0.0
2014-10-23 06:38:00, 0.0
2014-10-23 06:39:00, 0.0
2014-10-23 06:40:00, 0.0
2014-10-23 06:41:00, 0.0
2014-10-23 06:42:00, 0.0
2014-10-23 06:43:00, 0.0
2014-10-23 06:44:00, 0.0
2014-10-23 06:45:00, 0.0
2014-10-23 06:46:00, 0.0
2014-10-23 06:47:00, 0.0
2014-10-23 06:48:00, 0.0
2014-10-23 06:49:00, 0.0
2014-10-23 06:50:00, 0.0
2014-10-23 06:51:00, 0.0
2014-10-23 06:52:00, 0.0
2014-10-23 06:53:00, 0.0
2014-10-23 06:54:00, 0.0
2014-10-23 06:55:00, 0.0
2014-10-23 06:56:00, 0.0
2014-10-23 06:57:00, 0.0
2014-10-23 06:58:00, 0.0
2014-10-23 06:59:00, 0.0
2014-10-23 07:00:00, 0.0
2014-10-23 07:01:00, 0.0
2014-10-23 07:02:00, 0.0
2014-10-23 07:03:00, 0.0
2014-10-23 07:04:00, 0.0
2014-10-23 07:05:00, 0.0
2014-10-23 07:06:00, 0.0
2014-10-23 07:07:00, 0.0
2014-10-23 07:08:00, 0.0
2014-10-23 07:09:00, 0.0
2014-10-23 07:10:00, 0.0
2014-10-23 07:11:00, 0.0
2014-10-23 07:12:00, 0.0
2014-10-23 07:13:00, 0.0
2014-10-23 07:14:00, 0.0
2014-10-23 07:15:00, 0.0
2014-10-23 07:16:00, 0.0
2014-10-23 07:17:00, 0.0
2014-10-23 07:18:00, 0.0
2014-10-23 07:19:00, 0.0
2014-10-23 07:20:00, 0.0
2014-10-23 07:21:00, 0.0
2014-10-23 07:22:00, 0.0
2014-10-23 07:23:00, 0.0
2014-10-23 07:24:00, 0.0
2014-10-23 07:25:00, 0.0
2014-10-23 07:26:00, 0.0
2014-10-23 07:27:00, 0.0
2014-10-23 07:28:00, 0.0
2014-10-23 07:29:00, 0.0
2014-10-23 07:30:00, -154.666666667
2014-10-23 07:31:00, 0.0
2014-10-23 07:32:00, 0.0
2014-10-23 07:33:00, 0.0
2014-10-23 07:34:00, 0.0
2014-10-23 07:35:00, -175.333333333
2014-10-23 07:36:00, 0.0
2014-10-23 07:37:00, 0.0
2014-10-23 07:38:00, -238.666666667
2014-10-23 07:39:00, 0.0
2014-10-23 07:40:00, 0.0
2014-10-23 07:41:00, 0.0
2014-10-23 07:42:00, -148.666666667
2014-10-23 07:43:00, 0.0
2014-10-23 07:44:00, 0.0
2014-10-23 07:45:00, -258.333333333
2014-10-23 07:46:00, -128.0
2014-10-23 07:47:00, 0.0
2014-10-23 07:48:00, 0.0
2014-10-23 07:49:00, 0.0
2014-10-23 07:50:00, -297.0
2014-10-23 07:51:00, -164.333333333
2014-10-23 07:52:00, 0.0
2014-10-23 07:53:00, -357.333333333
2014-10-23 07:54:00, 0.0
2014-10-23 07:55:00, -413.0
2014-10-23 07:56:00, -284.666666667
2014-10-23 07:57:00, 0.0
2014-10-23 07:58:00, -326.333333333
2014-10-23 07:59:00, -307.0
2014-10-23 08:00:00, 0.0
2014-10-23 08:01:00, -500.333333333
2014-10-23 08:02:00, 0.0
2014-10-23 08:03:00, -125.333333333
2014-10-23 08:04:00, 0.0
2014-10-23 08:05:00, 0.0
2014-10-23 08:06:00, 0.0
2014-10-23 08:07:00, 0.0
2014-10-23 08:08:00, -529.0
2014-10-23 08:09:00, -313.0
2014-10-23 08:10:00, -219.333333333
2014-10-23 08:11:00, -373.333333333
2014-10-23 08:12:00, -1481.66666667
2014-10-23 08:13:00, -445.666666667
2014-10-23 08:14:00, -171.333333333
2014-10-23 08:15:00, -215.0
2014-10-23 08:16:00, -262.333333333
2014-10-23 08:17:00, -204.666666667
2014-10-23 08:18:00, -139.666666667
2014-10-23 08:19:00, -214.0
2014-10-23 08:20:00, -1557.0
2014-10-23 08:21:00, -115.333333333
2014-10-23 08:22:00, -1666.66666667
2014-10-23 08:23:00, -94.0
2014-10-23 08:24:00, -1514.0
2014-10-23 08:25:00, -368.333333333
2014-10-23 08:26:00, -334.0
2014-10-23 08:27:00, -429.0
2014-10-23 08:28:00, -573.666666667
2014-10-23 08:29:00, -1313.33333333
2014-10-23 08:30:00, -2095.33333333
2014-10-23 08:31:00, -596.666666667
2014-10-23 08:32:00, -2167.33333333
2014-10-23 08:33:00, -284.333333333
2014-10-23 08:34:00, -1854.33333333
2014-10-23 08:35:00, -1569.0
2014-10-23 08:36:00, -384.333333333
2014-10-23 08:37:00, -1207.66666667
2014-10-23 08:38:00, -1499.0
2014-10-23 08:39:00, -384.0
2014-10-23 08:40:00, -428.333333333
2014-10-23 08:41:00, -1902.66666667
2014-10-23 08:42:00, -2378.33333333
2014-10-23 08:43:00, -2078.33333333
2014-10-23 08:44:00, -1608.0
2014-10-23 08:45:00, -2562.66666667
2014-10-23 08:46:00, -1504.0
2014-10-23 08:47:00, -587.333333333
2014-10-23 08:48:00, -880.333333333
2014-10-23 08:49:00, -2611.33333333
2014-10-23 08:50:00, -2770.0
2014-10-23 08:51:00, -2601.33333333
2014-10-23 08:52:00, -2094.33333333
2014-10-23 08:53:00, -2042.0
2014-10-23 08:54:00, -2898.33333333
2014-10-23 08:55:00, -2305.33333333
2014-10-23 08:56:00, -2415.0
2014-10-23 08:57:00, -2822.66666667
2014-10-23 08:58:00, -2446.0
2014-10-23 08:59:00, -928.666666667
2014-10-23 09:00:00, -551.333333333
2014-10-23 09:01:00, -917.333333333
2014-10-23 09:02:00, -2853.33333333
2014-10-23 09:03:00, -1803.33333333
2014-10-23 09:04:00, -2387.66666667
2014-10-23 09:05:00, -1379.66666667
2014-10-23 09:06:00, -2921.0
2014-10-23 09:07:00, -1668.33333333
2014-10-23 09:08:00, -3012.0
2014-10-23 09:09:00, -3248.0
2014-10-23 09:10:00, -2262.66666667
2014-10-23 09:11:00, -2733.66666667
2014-10-23 09:12:00, -2167.66666667
2014-10-23 09:13:00, -2504.33333333
2014-10-23 09:14:00, -3411.0
2014-10-23 09:15:00, -3257.33333333
2014-10-23 09:16:00, -2797.33333333
2014-10-23 09:17:00, -2944.33333333
2014-10-23 09:18:00, -1843.0
2014-10-23 09:19:00, -1759.33333333
2014-10-23 09:20:00, -2099.33333333
2014-10-23 09:21:00, -2782.33333333
2014-10-23 09:22:00, -3211.66666667
2014-10-23 09:23:00, -2318.66666667
2014-10-23 09:24:00, -3504.0
2014-10-23 09:25:00, -2322.33333333
2014-10-23 09:26:00, -2622.33333333
2014-10-23 09:27:00, -3446.66666667
2014-10-23 09:28:00, -2868.33333333
2014-10-23 09:29:00, -3625.0
2014-10-23 09:30:00, -2768.0
2014-10-23 09:31:00, -2965.0
2014-10-23 09:32:00, -3542.33333333
2014-10-23 09:33:00, -3550.33333333
2014-10-23 09:34:00, -3761.66666667
2014-10-23 09:35:00, -3652.0
2014-10-23 09:36:00, -3728.33333333
2014-10-23 09:37:00, -3415.0
2014-10-23 09:38:00, -3562.0
2014-10-23 09:39:00, -2799.33333333
2014-10-23 09:40:00, -3985.33333333
2014-10-23 09:41:00, -4005.66666667
2014-10-23 09:42:00, -3243.33333333
2014-10-23 09:43:00, -3416.66666667
2014-10-23 09:44:00, -3693.66666667
2014-10-23 09:45:00, -2891.0
2014-10-23 09:46:00, -3991.0
2014-10-23 09:47:00, -2701.66666667
2014-10-23 09:48:00, -4131.0
2014-10-23 09:49:00, -2914.66666667
2014-10-23 09:50:00, -3148.0
2014-10-23 09:51:00, -4319.33333333
2014-10-23 09:52:00, -3280.66666667
2014-10-23 09:53:00, -3314.0
2014-10-23 09:54:00, -2936.33333333
2014-10-23 09:55:00, -3381.66666667
2014-10-23 09:56:00, -4231.0
2014-10-23 09:57:00, -4252.66666667
2014-10-23 09:58:00, -3500.33333333
2014-10-23 09:59:00, -3667.33333333
2014-10-23 10:00:00, -3754.33333333
2014-10-23 10:01:00, -3973.66666667
2014-10-23 10:02:00, -4164.0
2014-10-23 10:03:00, -3982.33333333
2014-10-23 10:04:00, -4259.33333333
2014-10-23 10:05:00, -3767.0
2014-10-23 10:06:00, -3886.66666667
2014-10-23 10:07:00, -4010.66666667
2014-10-23 10:08:00, -3505.33333333
2014-10-23 10:09:00, -4386.66666667
2014-10-23 10:10:00, -3747.33333333
2014-10-23 10:11:00, -4068.0
2014-10-23 10:12:00, -4318.0
2014-10-23 10:13:00, -3865.0
2014-10-23 10:14:00, -4520.33333333
2014-10-23 10:15:00, -4607.33333333
2014-10-23 10:16:00, -4978.33333333
2014-10-23 10:17:00, -4879.0
2014-10-23 10:18:00, -4403.33333333
2014-10-23 10:19:00, -3790.66666667
2014-10-23 10:20:00, -3992.0
2014-10-23 10:21:00, -3866.33333333
2014-10-23 10:22:00, -4241.66666667
2014-10-23 10:23:00, -3871.66666667
2014-10-23 10:24:00, -4552.66666667
2014-10-23 10:25:00, -4123.0
2014-10-23 10:26:00, -4954.0
2014-10-23 10:27:00, -4318.0
2014-10-23 10:28:00, -4570.0
2014-10-23 10:29:00, -5345.0
2014-10-23 10:30:00, -4175.66666667
2014-10-23 10:31:00, -4227.66666667
2014-10-23 10:32:00, -5414.33333333
2014-10-23 10:33:00, -5365.66666667
2014-10-23 10:34:00, -5640.66666667
2014-10-23 10:35:00, -4498.66666667
2014-10-23 10:36:00, -4209.33333333
2014-10-23 10:37:00, -5832.66666667
2014-10-23 10:38:00, -5582.66666667
2014-10-23 10:39:00, -5081.66666667
2014-10-23 10:40:00, -4990.33333333
2014-10-23 10:41:00, -5632.33333333
2014-10-23 10:42:00, -4427.66666667
2014-10-23 10:43:00, -5254.66666667
2014-10-23 10:44:00, -4216.33333333
2014-10-23 10:45:00, -5758.66666667
2014-10-23 10:46:00, -5765.66666667
2014-10-23 10:47:00, -4352.33333333
2014-10-23 10:48:00, -4851.66666667
2014-10-23 10:49:00, -6066.33333333
2014-10-23 10:50:00, -4585.33333333
2014-10-23 10:51:00, -5680.33333333
2014-10-23 10:52:00, -6096.66666667
2014-10-23 10:53:00, -5314.33333333
2014-10-23 10:54:00, -6154.33333333
2014-10-23 10:55:00, -5107.66666667
2014-10-23 10:56:00, -5071.0
2014-10-23 10:57:00, -4912.0
2014-10-23 10:58:00, -5266.0
2014-10-23 10:59:00, -4784.66666667
2014-10-23 11:00:00, -5338.0
2014-10-23 11:01:00, -5942.33333333
2014-10-23 11:02:00, -6503.33333333
2014-10-23 11:03:00, -6293.33333333
2014-10-23 11:04:00, -5790.0
2014-10-23 11:05:00, -6153.66666667
2014-10-23 11:06:00, -5695.33333333
2014-10-23 11:07:00, -5825.0
2014-10-23 11:08:00, -6307.33333333
2014-10-23 11:09:00, -6660.66666667
2014-10-23 11:10:00, -6342.0
2014-10-23 11:11:00, -6068.0
2014-10-23 11:12:00, -5588.66666667
2014-10-23 11:13:00, -5358.33333333
2014-10-23 11:14:00, -6431.33333333
2014-10-23 11:15:00, -5373.33333333
2014-10-23 11:16:00, -5754.66666667
2014-10-23 11:17:00, -6846.33333333
2014-10-23 11:18:00, -5950.0
2014-10-23 11:19:00, -6865.33333333
2014-10-23 11:20:00, -6375.33333333
2014-10-23 11:21:00, -6436.66666667
2014-10-23 11:22:00, -6379.0
2014-10-23 11:23:00, -6410.33333333
2014-10-23 11:24:00, -6145.33333333
2014-10-23 11:25:00, -6789.66666667
2014-10-23 11:26:00, -6273.66666667
2014-10-23 11:27:00, -6546.33333333
2014-10-23 11:28:00, -6092.33333333
2014-10-23 11:29:00, -7064.33333333
2014-10-23 11:30:00, -7195.33333333
2014-10-23 11:31:00, -6558.33333333
2014-10-23 11:32:00, -7213.0
2014-10-23 11:33:00, -7253.0
2014-10-23 11:34:00, -5845.0
2014-10-23 11:35:00, -7103.0
2014-10-23 11:36:00, -5860.66666667
2014-10-23 11:37:00, -6178.0
2014-10-23 11:38:00, -6855.33333333
2014-10-23 11:39:00, -6774.66666667
2014-10-23 11:40:00, -7039.33333333
2014-10-23 11:41:00, -6479.33333333
2014-10-23 11:42:00, -7179.0
2014-10-23 11:43:00, -6140.0
2014-10-23 11:44:00, -6298.0
2014-10-23 11:45:00, -6687.66666667
2014-10-23 11:46:00, -6871.0
2014-10-23 11:47:00, -6263.66666667
2014-10-23 11:48:00, -7259.0
2014-10-23 11:49:00, -6479.66666667
2014-10-23 11:50:00, -7135.33333333
2014-10-23 11:51:00, -7362.33333333
2014-10-23 11:52:00, -7157.33333333
2014-10-23 11:53:00, -7076.66666667
2014-10-23 11:54:00, -6921.0
2014-10-23 11:55:00, -6638.0
2014-10-23 11:56:00, -7196.66666667
2014-10-23 11:57:00, -6701.0
2014-10-23 11:58:00, -6717.33333333
2014-10-23 11:59:00, -7560.0
2014-10-23 12:00:00, -7274.0
2014-10-23 12:01:00, -7227.66666667
2014-10-23 12:02:00, -7240.33333333
2014-10-23 12:03:00, -7511.66666667
2014-10-23 12:04:00, -7116.0
2014-10-23 12:05:00, -7040.0
2014-10-23 12:06:00, -7492.0
2014-10-23 12:07:00, -7178.0
2014-10-23 12:08:00, -7427.66666667
2014-10-23 12:09:00, -7496.66666667
2014-10-23 12:10:00, -7395.66666667
2014-10-23 12:11:00, -7552.33333333
2014-10-23 12:12:00, -7554.66666667
2014-10-23 12:13:00, -6970.0
2014-10-23 12:14:00, -7259.33333333
2014-10-23 12:15:00, -7284.33333333
2014-10-23 12:16:00, -7387.66666667
2014-10-23 12:17:00, -7089.66666667
2014-10-23 12:18:00, -7205.0
2014-10-23 12:19:00, -7472.66666667
2014-10-23 12:20:00, -7522.33333333
2014-10-23 12:21:00, -7130.0
